###LEGENDS###,,,,,,,,,,
###ObjectName,id,name,className,linkText,partialLinkText,tagName,cssSelector,xpath,###,
,,,,,,,,,,
####Locators For HomePage####,,,,,,,,,,
,,,,,,,,,,
BankHomePage,,,,,,,,,//h1[@class='h2 jumbo-title'],
Business_Tab,,,,,,,,,/html/body/div[3]/div/header/div[1]/nav/ul/li[3]/a,
Corporate_Tab,,,,,,,,,/html/body/div[3]/div/header/div[1]/nav/ul/li[5]/a,
BusinessBankingHomePage,,,,,,,,,//h1[@class='h2 jumbo-title'],
CorporateBankingHomePage,,,,,,,,,//h2[@class='h2 jumbo-title'],
Accounts_Tab,,,,,,,,,//a[text()='Accounts'],
Sectors_Tab,,,,,,,,,//a[text()='Sectors'],
FindBranch,,,,,,,,,//span[text()='Find a branch'],
LocationTextbox,,,,,,,,,//input[@name='location'],
SearchBranchButton,,,,,,,,,//input[@value='Search'],
BranchButton,,,,,,,,,//button[text()='Branch'],
BankingFromHomeButton,,,,,,,,,//a[text()='Banking from home'],
ManageyourbusinessaccountText,,,,,,,,,//h3[contains(text(),'Manage your business account')]
ManageYourAccountButton,,,,,,,,,//span[contains(text(),'Manage your account')]
SeeyourstatementsText,,,,,,,,,//h3[text()='See your statements'],
